category,sub_category,test_name,normal_values,input_type,options,price
HEMATOLOGY,Complete Blood Count,WBC,4000-11000mm^3,,,150
HEMATOLOGY,Complete Blood Count,RBC,4x10^6 - 6x10^6 mm^3,,,150
HEMATOLOGY,Complete Blood Count,Platelets,150000-450000mm^3,,,150
HEMATOLOGY,Differential Count,Hb%,11-18g/m%,,,150
HEMATOLOGY,Differential Count,ESR (Wintrobe),0-9 male/0-20female,,,100
HEMATOLOGY,Differential Count,PCV,36-54%,,,100
HEMATOLOGY,Differential Count,BT,1-6min.,,,100
HEMATOLOGY,Differential Count,CT,5-10min.,,,100
HEMATOLOGY,Differential Count,Neutrophil,40-75%,,,200
HEMATOLOGY,Differential Count,Lymphocyte,20-45%,,,200
HEMATOLOGY,Differential Count,Monocyte,2-10%,,,200
HEMATOLOGY,Differential Count,Eosinophil,1-6%,,,200
HEMATOLOGY,Differential Count,Basophil,0-1%,,,200
HEMATOLOGY,Differential Count,MP/MF,,,,50
HEMATOLOGY,Differential Count,Blood Grouping & Rh,,,,150
HEMATOLOGY,SEROLOGY TEST,"HIV I, II",,select,"Negative, Positive",300
HEMATOLOGY,SEROLOGY TEST,HBsAg,,select,"Negative, Positive",300
HEMATOLOGY,SEROLOGY TEST,VDRL,,select,"Non-Reactive, Reactive",250
HEMATOLOGY,SEROLOGY TEST,TPHA,,select,"Non-Reactive, Reactive",250
HEMATOLOGY,SEROLOGY TEST,HCV,,select,"Negative, Positive",400
HEMATOLOGY,SEROLOGY TEST,RA,,select,"Negative, Positive",200
HEMATOLOGY,SEROLOGY TEST,ASO,,select,"Negative, Positive",200
HEMATOLOGY,SEROLOGY TEST,CRP,,select,"Negative, Positive",200
HEMATOLOGY,SEROLOGY TEST,H. Pylori,,select,"Negative, Positive",450
HEMATOLOGY,WIDAL TEST,S. typhi 'O',,,,350
HEMATOLOGY,WIDAL TEST,S. typhi 'H',,,,350
HEMATOLOGY,WIDAL TEST,S. Paratyphi 'AH',,,,350
HEMATOLOGY,WIDAL TEST,S. Paratyphi 'BH',,,,350
HEMATOLOGY,Other Test,Other Test,,textarea,,
BIOCHEMISTRY,General,B. Sugar (F),60-120mg%,,,100
BIOCHEMISTRY,General,B. Sugar (P.P.),80-140mg%,,,100
BIOCHEMISTRY,General,B. Sugar (R),60-150mg%,,,100
BIOCHEMISTRY,General,HbA1c,"<8.0% Normal
8.0-9.0% Good Control
9.0-10.0% Fair Control
>10.0% Poor Control",,,400
BIOCHEMISTRY,General,S. Urea,18-45mg%,,,150
BIOCHEMISTRY,General,S. Creatinine,0.4-1.4mg%,,,150
BIOCHEMISTRY,General,Sodium,135-155mmol/l,,,150
BIOCHEMISTRY,General,Potassium,3.5-5.5mmol/l,,,150
